FID	IID	HM3_population	Likelihood_vector(ASW,CEU,CHB,CHD,GIH,JPT,LWK,MEX,MKK,TSI,YRI)
R252500237	R252500237	CEU,TSI	0.00202408557842229,0.4238082215367,0,2.63991615403722e-18,0.000776323927047023,0,3.88328876439698e-19,0.129310240174827,0,0.444081128783004,0
R252674539	R252674539	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R252872490	R252872490	CEU,TSI	0.000767175980124794,0.48623334437632,5.25155382142452e-18,0,0,0,1.01165434554945e-17,0.0274043662615238,0,0.485595113382032,7.88236035982288e-18
R252891161	R252891161	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R252895312	R252895312	CEU,TSI	0.000745809468100281,0.487313974551227,0,7.32222468662847e-18,0,0,2.05226784261466e-18,0.0240993420934868,0,0.487840873887186,4.52979025201612e-18
R253106196	R253106196	CEU,TSI	0.00108545554833801,0.474007394347748,2.93837843864992e-18,2.41119877759802e-18,0,2.35934504044537e-18,8.24804889041511e-18,0.0347335367745476,0,0.490173613329366,4.58754641996804e-18
R253208997	R253208997	CEU,TSI	0.000635191820909929,0.494281243743048,2.52179919123678e-18,0,0,0,4.70500471562659e-18,0.0250668565154921,0,0.48001670792055,8.85975775664091e-18
R253540403	R253540403	CEU,TSI	0.00161970531321812,0.45324623771909,0,0,0,0,1.12529211623683e-17,0.07002938279364,0,0.475104674174052,5.33360339210521e-18
R253585921	R253585921	CEU,TSI	0.000637766455758035,0.493729701331042,0,3.0580096141505e-18,0,0,5.50796940775822e-18,0.0238943374282562,0,0.481738194784944,8.5329339393574e-19
R253961750	R253961750	CEU,TSI	0.00138499971686402,0.463794358155234,1.60679009356319e-18,2.49945125665386e-18,0,0,1.78271893675426e-18,0.0496905729773441,0,0.485130069150558,0
R254102729	R254102729	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R254112300	R254112300	CEU,TSI	0.000692606097931227,0.490603146331101,0,2.97611438677603e-18,0,0,5.98826464768802e-18,0.0278136656562483,0,0.480890581914719,6.70694790367533e-18
R254162793	R254162793	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R254354238	R254354238	CEU,TSI	0.00145926594267767,0.461245900018463,3.10605491543033e-18,2.83517803327071e-18,0,1.40855978723003e-18,1.69421204969175e-18,0.0537280659123905,0,0.483566768126469,0
R254633350	R254633350	CEU,TSI	0.000664166654939251,0.492208496109109,5.00200231690527e-19,0,0,0,4.41031225277804e-18,0.0257691207093755,0,0.481358216526576,3.40334746116782e-18
R254877868	R254877868	CEU,TSI	0.000842355902182961,0.482718776097709,0,6.2019997562255e-18,0,0,6.01000178596466e-19,0.029855355840716,0,0.486583512159392,9.0227112027018e-18
R254898209	R254898209	CEU,TSI	0.00145302903996343,0.459909189528482,0,0,0,0,1.01431441640431e-17,0.0587396556388367,0,0.479898125792718,4.6732723403844e-18
R254949533	R254949533	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R255049843	R255049843	CEU,TSI	0.000870467100619671,0.48132736539721,0,1.17914244007513e-18,0,0,1.4793393553783e-17,0.0360581108351657,0,0.481744056667005,1.01227182127991e-17
R255170796	R255170796	CEU,TSI	0.000664166654939251,0.492208496109109,5.00200231690527e-19,0,0,0,4.41031225277804e-18,0.0257691207093755,0,0.481358216526576,3.40334746116782e-18
R255408797	R255408797	CEU,TSI	0.000792052815926761,0.48537668142472,0,0,0,0,8.36602673099329e-18,0.0347821536800287,0,0.479049112079325,7.26118295618704e-18
R255474810	R255474810	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R256038876	R256038876	CEU,TSI	0.000756399176379601,0.487215910128594,0,3.87242900622754e-18,0,0,8.46002641617689e-18,0.0322629483733749,0,0.479764742321651,7.84494252404061e-18
R256105878	R256105878	CEU,TSI	0.000756399176379601,0.487215910128594,0,3.87242900622754e-18,0,0,8.46002641617689e-18,0.0322629483733749,0,0.479764742321651,7.84494252404061e-18
R256201931	R256201931	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R256401870	R256401870	CEU,TSI	0.00214381349989779,0.429101516200361,0,0,0.000273591998539868,0,1.34849026756593e-17,0.113549094027722,0,0.45493198427348,7.68973793974175e-18
R256514543	R256514543	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R256529011	R256529011	CEU,TSI	0.00137790150316209,0.462760723265921,0,0,0,0,1.03980615372743e-17,0.0540875558525266,0,0.481773819378391,6.00853641774831e-18
R256620054	R256620054	CEU,TSI	0.00241845152621579,0.427904186999429,0,0,0.000206257054684532,0,0,0.109416362622312,0,0.460054741797358,0
R201227342	R201227342	CEU,TSI	0.00228406243711364,0.433499139924151,0,0,5.81396258442004e-05,0,0,0.0991444020243908,0,0.4650142559885,0
R257040478	R257040478	CEU,TSI	0.00161834888314701,0.450680380005086,8.91665437829416e-18,0,0,0,8.22753176270469e-18,0.0775109307221853,0,0.470190340389582,0
R257371116	R257371116	CEU,TSI	0.00191893934575765,0.443994898571221,5.14970513607046e-18,3.12103341580027e-19,0,0,2.60048086881263e-18,0.0832758950160543,0,0.470810267066968,0
R257541300	R257541300	CEU,TSI	0.000835539699587934,0.482981498856103,7.78268709715253e-18,0,0,0,1.21481445889466e-17,0.0316165126930263,0,0.484566448751283,1.2681074269771e-17
R257546036	R257546036	CEU,TSI	0.00153351795169378,0.456744467068227,0,0,0,0,1.12661022579839e-17,0.0640390814432175,0,0.477682933536861,4.1057743313954e-18
R258004649	R258004649	CEU,TSI	0.000756399176379601,0.487215910128594,0,3.87242900622754e-18,0,0,8.46002641617689e-18,0.0322629483733749,0,0.479764742321651,7.84494252404061e-18
R258074706	R258074706	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R258531593	R258531593	CEU,TSI	0.00162453959985908,0.455359589684462,4.24918449378007e-18,3.39563651686356e-18,0,1.18754501136212e-18,1.73373600622775e-18,0.0634387931861961,0,0.479577077529483,0
R258548907	R258548907	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R258860450	R258860450	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R258864725	R258864725	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R258927302	R258927302	CEU,TSI	0.000920003090626192,0.479332512636666,0,6.33186130734614e-18,0,0,2.59901671563589e-18,0.0343561412546201,0,0.485391343018088,9.6876342409238e-18
R258969728	R258969728	CEU,TSI	0.000692606097931227,0.490603146331101,0,2.97611438677603e-18,0,0,5.98826464768802e-18,0.0278136656562483,0,0.480890581914719,6.70694790367533e-18
R259029025	R259029025	CEU,TSI	0.00137790150316209,0.462760723265921,0,0,0,0,1.03980615372743e-17,0.0540875558525266,0,0.481773819378391,6.00853641774831e-18
R259063610	R259063610	CEU,TSI	0.00226107413230498,0.415416749760537,9.12629849029365e-18,0,0.00126543933979465,3.54911607955864e-18,9.16527983570078e-18,0.141718911574292,1.11185437925991e-18,0.439337825193072,0
R259300202	R259300202	CEU,TSI	0.00137435737776646,0.461450415170623,7.58120516894923e-18,0,0,0,4.87928681550659e-18,0.0590248432744781,0,0.478150384177133,0
R259650603	R259650603	CEU,TSI	0.00146927889679695,0.462303471365184,0,1.44252193755902e-19,0,0,0,0.0492632742591527,0,0.486963975478866,1.61669621339029e-18
R259726634	R259726634	CEU,TSI	0.000831273726618552,0.483166867314997,1.53350456256097e-19,2.35137366259349e-18,0,0,1.47664554933676e-17,0.0335228327221688,0,0.482479026236216,1.01761285215293e-17
R259979383	R259979383	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R260049638	R260049638	CEU,TSI	0.000792259234910459,0.48516566122564,8.80931639366535e-18,2.68555858991351e-18,0,0,1.0675048190501e-17,0.0329433523527328,0,0.481098727186717,6.68479814168498e-18
R260310370	R260310370	CEU,TSI	0.000635191820909929,0.494281243743048,2.52179919123678e-18,0,0,0,4.70500471562659e-18,0.0250668565154921,0,0.48001670792055,8.85975775664091e-18
R260742132	R260742132	CEU,TSI	0.000736684989489794,0.48777097262288,5.44680188321474e-18,0,0,1.54154770279662e-19,1.13803114386516e-17,0.0254795621632509,0,0.486012780224379,5.66162479700069e-18
R260839329	R260839329	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R261156432	R261156432	CEU,TSI	0.000870467100619671,0.48132736539721,0,1.17914244007513e-18,0,0,1.4793393553783e-17,0.0360581108351657,0,0.481744056667005,1.01227182127991e-17
R261358907	R261358907	CEU,TSI	0.00214924770199602,0.434210339221185,3.48530962097131e-18,1.62107424231224e-19,6.77078503978049e-05,1.05369825750295e-18,1.62549695559434e-18,0.101042480281578,0,0.462530224944843,0
R261659954	R261659954	CEU,TSI	0.000835539699587934,0.482981498856103,7.78268709715253e-18,0,0,0,1.21481445889466e-17,0.0316165126930263,0,0.484566448751283,1.2681074269771e-17
R261841629	R261841629	CEU,TSI	0.000756399176379601,0.487215910128594,0,3.87242900622754e-18,0,0,8.46002641617689e-18,0.0322629483733749,0,0.479764742321651,7.84494252404061e-18
R261962267	R261962267	CEU,TSI	0.000662397776470165,0.492685278698596,1.42241902959168e-18,0,0,0,5.77823720373766e-18,0.0270863676997681,0,0.479565955825166,1.20522939302002e-17
R262245268	R262245268	CEU,TSI	0.000767175980124794,0.48623334437632,5.25155382142452e-18,0,0,0,1.01165434554945e-17,0.0274043662615238,0,0.485595113382032,7.88236035982288e-18
R263278973	R263278973	CEU,TSI	0.00181416353899179,0.448162215090486,6.63028752862187e-18,1.03478475880226e-18,0,0,3.47382486258799e-18,0.0758733791049813,0,0.474150242265541,0
R263369928	R263369928	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R264179214	R264179214	CEU,TSI	0.000873743526827732,0.481221881422261,7.12755134658408e-18,0,0,0,1.4443130373179e-17,0.0339954238086882,0,0.483908951242223,1.2231477550895e-17
R264396803	R264396803	CEU,TSI	0.000723342443485819,0.488975879784391,0,1.65041346222851e-18,0,0,6.42547595094425e-18,0.0299049349152941,0,0.480395842856829,8.32568681196978e-18
R264728026	R264728026	CEU,TSI	0.000723342443485819,0.488975879784391,0,1.65041346222851e-18,0,0,6.42547595094425e-18,0.0299049349152941,0,0.480395842856829,8.32568681196978e-18
R264993810	R264993810	CEU,TSI	0.000700903466901635,0.489717104570107,0,3.51693798981062e-19,0,0,1.20834926272157e-17,0.0250298423862948,0,0.484552149576697,1.47906537278607e-18
R265544879	R265544879	CEU,TSI	0.00171184452849475,0.44936929512368,0,0,0,0,1.34611873122748e-17,0.0768054295393802,0,0.472113430808445,6.22454217661967e-18
R265662715	R265662715	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R265854733	R265854733	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R265861283	R265861283	CEU,TSI	0.00253843665363095,0.344245344433877,0,2.52483563734754e-18,0.031832648306938,0,1.39696038851756e-17,0.260020522982459,0,0.361363047623095,8.77434691255873e-18
R266263766	R266263766	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R266298340	R266298340	CEU,TSI	0.000835539699587934,0.482981498856103,7.78268709715253e-18,0,0,0,1.21481445889466e-17,0.0316165126930263,0,0.484566448751283,1.2681074269771e-17
R266437549	R266437549	CEU,TSI	0.00224714729170136,0.397660093283711,1.19655287483261e-17,0,0.00544284865334352,0,1.51944324559495e-17,0.178057272068376,0,0.416592638702868,1.14167733415782e-18
R266675655	R266675655	CEU,TSI	0.000842355902182961,0.482718776097709,0,6.2019997562255e-18,0,0,6.01000178596466e-19,0.029855355840716,0,0.486583512159392,9.0227112027018e-18
R266718928	R266718928	CEU,TSI	0.000792259234910459,0.48516566122564,8.80931639366535e-18,2.68555858991351e-18,0,0,1.0675048190501e-17,0.0329433523527328,0,0.481098727186717,6.68479814168498e-18
R266725162	R266725162	CEU,TSI	0.0006085243328019,0.496389620263792,1.88053523890165e-18,7.66274172113193e-18,0,0,1.27504798623844e-17,0.0242971394981722,0,0.478704715905234,6.28602725512652e-18
R266849015	R266849015	CEU,TSI	0.00181416353899179,0.448162215090486,6.63028752862187e-18,1.03478475880226e-18,0,0,3.47382486258799e-18,0.0758733791049813,0,0.474150242265541,0
R267072976	R267072976	CEU,TSI	0.000767175980124794,0.48623334437632,5.25155382142452e-18,0,0,0,1.01165434554945e-17,0.0274043662615238,0,0.485595113382032,7.88236035982288e-18
R267126246	R267126246	CEU,TSI	0.00171615397792448,0.451943554051554,4.78678578072155e-18,1.48880345148426e-18,0,0,1.4544453412113e-18,0.0692759790757965,0,0.477064312894725,0
R267161711	R267161711	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R267220749	R267220749	GIH	0.00137401034898954,0.0341874325857211,0,1.73166363256835e-18,0.691517777774733,0,7.04017209423861e-18,0.235822138336194,0,0.0370986409543626,0
R267285787	R267285787	CEU,TSI	0.000792259234910459,0.48516566122564,8.80931639366535e-18,2.68555858991351e-18,0,0,1.0675048190501e-17,0.0329433523527328,0,0.481098727186717,6.68479814168498e-18
R267338195	R267338195	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R267663860	R267663860	CEU,TSI	0.000957988546889986,0.477200404374285,0,4.66505850691924e-19,0,0,1.26792411099124e-17,0.0420382777931028,0,0.479803329285722,8.24919056659369e-18
R267954058	R267954058	CEU,TSI	0.000873743526827732,0.481221881422261,7.12755134658408e-18,0,0,0,1.4443130373179e-17,0.0339954238086882,0,0.483908951242223,1.2231477550895e-17
R268166992	R268166992	CEU,TSI	0.00145302903996343,0.459909189528482,0,0,0,0,1.01431441640431e-17,0.0587396556388367,0,0.479898125792718,4.6732723403844e-18
R268375872	R268375872	CEU,TSI	0.000642324975318377,0.493134795915504,1.09185721512764e-17,2.03640036154758e-18,0,0,8.50488104840963e-18,0.0228014641496913,0,0.483421414959487,0
R268787734	R268787734	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R268894296	R268894296	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R268953974	R268953974	MEX	0.0034260056268263,0.254020952701978,2.138192935431e-18,0,0.124383214948187,0,1.12126367782297e-17,0.342783103096675,3.84167678285645e-19,0.275386723626334,0
R269030529	R269030529	CEU,TSI	0.00146927889679695,0.462303471365184,0,1.44252193755902e-19,0,0,0,0.0492632742591527,0,0.486963975478866,1.61669621339029e-18
R269187128	R269187128	GIH,MEX	0.00191475269237958,0.0814324119372437,0,0,0.517406618723325,0,1.25421555088167e-17,0.311855243701623,0,0.0873909729454291,0
R269310073	R269310073	CEU,TSI	0.000792259234910459,0.48516566122564,8.80931639366535e-18,2.68555858991351e-18,0,0,1.0675048190501e-17,0.0329433523527328,0,0.481098727186717,6.68479814168498e-18
R269838115	R269838115	CEU,TSI	0.000920003090626192,0.479332512636666,0,6.33186130734614e-18,0,0,2.59901671563589e-18,0.0343561412546201,0,0.485391343018088,9.6876342409238e-18
R270897672	R270897672	CEU,TSI	0.000756399176379601,0.487215910128594,0,3.87242900622754e-18,0,0,8.46002641617689e-18,0.0322629483733749,0,0.479764742321651,7.84494252404061e-18
R271289493	R271289493	CEU,TSI	0.00214381349989779,0.429101516200361,0,0,0.000273591998539868,0,1.34849026756593e-17,0.113549094027722,0,0.45493198427348,7.68973793974175e-18
R271289816	R271289816	CEU,TSI	0.000869759544110251,0.481325469554318,7.9629013795459e-18,0,9.36344034778099e-18,0,1.0457228831214e-17,0.0383242382680302,0,0.479480532633541,5.39144315299422e-18
R271306381	R271306381	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R271625410	R271625410	CEU,TSI	0.000835539699587934,0.482981498856103,7.78268709715253e-18,0,0,0,1.21481445889466e-17,0.0316165126930263,0,0.484566448751283,1.2681074269771e-17
R271636887	R271636887	CEU,TSI	0.000873743526827732,0.481221881422261,7.12755134658408e-18,0,0,0,1.4443130373179e-17,0.0339954238086882,0,0.483908951242223,1.2231477550895e-17
R271826082	R271826082	CEU,TSI	0.000835539699587934,0.482981498856103,7.78268709715253e-18,0,0,0,1.21481445889466e-17,0.0316165126930263,0,0.484566448751283,1.2681074269771e-17
R271889661	R271889661	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R271923514	R271923514	CEU,TSI	0.00148330807299636,0.463130954091268,5.07797731814322e-18,0,0,8.49341401967019e-19,1.75034625163665e-19,0.0452481303364105,0,0.490137607499325,1.20017980848914e-17
R272383925	R272383925	CEU,TSI	0.000618487590605396,0.494495165853053,9.25260710066206e-18,1.86100596075639e-18,0,0,9.00769336681413e-18,0.0212453420842742,0,0.483641004472067,0
R272523438	R272523438	CEU,TSI	0.00138499971686402,0.463794358155234,1.60679009356319e-18,2.49945125665386e-18,0,0,1.78271893675426e-18,0.0496905729773441,0,0.485130069150558,0
R272553010	R272553010	CEU,TSI	0.00145926594267767,0.461245900018463,3.10605491543033e-18,2.83517803327071e-18,0,1.40855978723003e-18,1.69421204969175e-18,0.0537280659123905,0,0.483566768126469,0
R273620945	R273620945	CEU,TSI	0.000756399176379601,0.487215910128594,0,3.87242900622754e-18,0,0,8.46002641617689e-18,0.0322629483733749,0,0.479764742321651,7.84494252404061e-18
R273655561	R273655561	CEU,TSI	0.00202631586107295,0.435041996226701,0,0,7.71787243914782e-05,0,1.23491947867033e-17,0.102668997244927,0,0.460185511942908,6.04808980411691e-18
R273693854	R273693854	CEU,TSI	0.000873743526827732,0.481221881422261,7.12755134658408e-18,0,0,0,1.4443130373179e-17,0.0339954238086882,0,0.483908951242223,1.2231477550895e-17
R273721904	R273721904	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R273795175	R273795175	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R273979873	R273979873	CEU,TSI	0.000792259234910459,0.48516566122564,8.80931639366535e-18,2.68555858991351e-18,0,0,1.0675048190501e-17,0.0329433523527328,0,0.481098727186717,6.68479814168498e-18
R274152414	R274152414	CEU,TSI	0.000664166654939251,0.492208496109109,5.00200231690527e-19,0,0,0,4.41031225277804e-18,0.0257691207093755,0,0.481358216526576,3.40334746116782e-18
R274289492	R274289492	CEU,TSI	0.00180968940147834,0.44145193082001,9.004781590269e-18,0,0,1.5660489722207e-19,9.51984972679487e-18,0.0940788349406888,7.75262104706232e-19,0.462659544837823,0
R274300218	R274300218	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R274753738	R274753738	CEU,TSI	0.00154825567352555,0.459809395222777,0,0,0,0,0,0.0531986648926839,0,0.485443684211014,0
R274974169	R274974169	CEU,TSI	0.00131593096669506,0.466137240540199,1.9976110161639e-18,2.23626365968791e-18,0,0,4.3525935486592e-18,0.0460785339443445,0,0.486468294548761,0
R275017010	R275017010	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R275395065	R275395065	CEU,TSI	0.000736684989489794,0.48777097262288,5.44680188321474e-18,0,0,1.54154770279662e-19,1.13803114386516e-17,0.0254795621632509,0,0.486012780224379,5.66162479700069e-18
R275580336	R275580336	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R275728109	R275728109	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R275882519	R275882519	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R275889278	R275889278	CEU,TSI	0.000831273726618552,0.483166867314997,1.53350456256097e-19,2.35137366259349e-18,0,0,1.47664554933676e-17,0.0335228327221688,0,0.482479026236216,1.01761285215293e-17
R276003295	R276003295	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R276054322	R276054322	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R276127881	R276127881	CEU,TSI	0.00161834888314701,0.450680380005086,8.91665437829416e-18,0,0,0,8.22753176270469e-18,0.0775109307221853,0,0.470190340389582,0
R276139349	R276139349	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R276151868	R276151868	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R276506775	R276506775	CEU,TSI	0.000613233544477631,0.49514977032255,0,7.23572681828823e-19,0,0,5.53869630360511e-18,0.0222224381191127,0,0.48201455801386,5.03223128670652e-19
R276600363	R276600363	CEU,TSI	0.00145926594267767,0.461245900018463,3.10605491543033e-18,2.83517803327071e-18,0,1.40855978723003e-18,1.69421204969175e-18,0.0537280659123905,0,0.483566768126469,0
R276738549	R276738549	CEU,TSI	0.000963662760660003,0.476366099542672,0,0,0,0,3.44482983823533e-18,0.0481977390571754,0,0.474472498639493,6.3261583786023e-19
R276749930	R276749930	CEU,TSI	0.00134329303149081,0.467170092094875,5.40281653353993e-18,0,7.74427031559952e-18,1.28172253843451e-18,2.52363589768993e-18,0.0393311328567844,0,0.492155482016849,1.538950520049e-17
R276780456	R276780456	CEU,TSI	0.00202631586107295,0.435041996226701,0,0,7.71787243914782e-05,0,1.23491947867033e-17,0.102668997244927,0,0.460185511942908,6.04808980411691e-18
R276924205	R276924205	CEU,TSI	0.000879756269415554,0.481084922511934,0,7.63434230969466e-18,0,0,6.73488588064834e-19,0.0319849133947102,0,0.48605040782394,1.03956666996396e-17
R277131771	R277131771	CEU,TSI	0.0011187055865314,0.471657576282437,6.4399132666385e-18,0,1.36689109803624e-17,0,7.37473759475348e-18,0.042938745564848,3.53889258875814e-19,0.484284972566183,2.84704387128722e-18
R277153731	R277153731	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R277496587	R277496587	CEU,TSI	0.000767175980124794,0.48623334437632,5.25155382142452e-18,0,0,0,1.01165434554945e-17,0.0274043662615238,0,0.485595113382032,7.88236035982288e-18
R277674381	R277674381	CEU,TSI	0.00226722350551899,0.422418914260847,0,0,0.000629855331258232,0,1.17686492206819e-17,0.125821180736413,0,0.448862826165963,6.59312718571848e-18
R277757443	R277757443	CEU,TSI	0.000662397776470165,0.492685278698596,1.42241902959168e-18,0,0,0,5.77823720373766e-18,0.0270863676997681,0,0.479565955825166,1.20522939302002e-17
R278111773	R278111773	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R278145992	R278145992	CEU,TSI	0.000736684989489794,0.48777097262288,5.44680188321474e-18,0,0,1.54154770279662e-19,1.13803114386516e-17,0.0254795621632509,0,0.486012780224379,5.66162479700069e-18
R278550398	R278550398	CEU,TSI	0.000767175980124794,0.48623334437632,5.25155382142452e-18,0,0,0,1.01165434554945e-17,0.0274043662615238,0,0.485595113382032,7.88236035982288e-18
R278669081	R278669081	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R278698060	R278698060	CEU,TSI	0.000700903466901635,0.489717104570107,0,3.51693798981062e-19,0,0,1.20834926272157e-17,0.0250298423862948,0,0.484552149576697,1.47906537278607e-18
R278902003	R278902003	CEU,TSI	0.00131593096669506,0.466137240540199,1.9976110161639e-18,2.23626365968791e-18,0,0,4.3525935486592e-18,0.0460785339443445,0,0.486468294548761,0
R278921078	R278921078	CEU,TSI	0.000692606097931227,0.490603146331101,0,2.97611438677603e-18,0,0,5.98826464768802e-18,0.0278136656562483,0,0.480890581914719,6.70694790367533e-18
R278958349	R278958349	CEU,TSI	0.000792259234910459,0.48516566122564,8.80931639366535e-18,2.68555858991351e-18,0,0,1.0675048190501e-17,0.0329433523527328,0,0.481098727186717,6.68479814168498e-18
R279251952	R279251952	CEU,TSI	0.000642324975318377,0.493134795915504,1.09185721512764e-17,2.03640036154758e-18,0,0,8.50488104840963e-18,0.0228014641496913,0,0.483421414959487,0
